gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
4595,272.4424,1864.9454,533.9700,41.8148,-1.3984,0.2807,0.1910,0.1652,0.7256
4596,1826.6407,3501.4622,193.4751,193.8443,0.0000,0.6955,0.7071,0.5207,0.6222
4597,2517.6484,763.8563,193.6503,193.6558,-0.0000,0.6543,0.5456,0.7292,0.6226
4598,1467.7196,992.3959,193.4841,196.7585,0.0001,0.5344,0.5572,0.5215,0.6270
4599,1846.8557,3680.7942,295.2664,195.9640,-0.4931,0.0192,0.0174,0.0155,0.8036
4600,894.8660,260.5452,193.5217,193.3322,-0.0000,0.5701,0.6336,0.5470,0.6220
4601,767.8403,3353.4829,18.5109,1457.2842,0.0765,0.3380,0.2669,0.2630,0.2857
4602,1452.8749,2486.8896,511.3454,10.7859,-0.3612,0.6655,0.5452,0.4465,0.9148
4603,2063.0713,3326.2527,193.6083,193.7135,-0.0000,0.6626,0.6826,0.6777,0.6223
4604,2372.4963,1573.9011,169.6068,215.0478,0.0214,0.6176,0.5812,0.6379,0.5767
4605,1987.5394,2237.6675,206.9074,194.1519,0.0006,0.6801,0.6404,0.6355,0.6240
4606,2028.3324,2075.2417,3120.8845,20.5354,-0.5561,0.0217,0.0288,0.0344,0.9909
4607,593.4182,2951.8081,201.0565,37.8966,1.4330,0.6270,0.3372,0.1061,0.7904
4608,2113.6479,902.7064,236.6976,24.5319,0.4729,0.2051,0.1529,0.1068,0.9752
4609,880.0420,1211.4718,11.6708,64.8551,-3.1445,0.7165,0.5815,0.4669,0.7766
4610,53.7085,69.7437,162.1779,126.9562,-0.0321,0.3658,0.4390,0.6879,0.4637
4611,621.3741,3432.3394,51.6274,660.0596,0.2447,0.2806,0.2102,0.1455,0.9045
4612,1116.9255,434.6193,174.5198,180.9706,-0.0000,0.3904,0.6883,0.7673,0.5949
4613,399.8933,57.2044,192.7805,193.0585,-0.0000,0.5773,0.6292,0.7308,0.6219
4614,2280.7056,2008.0260,50.5048,15.0937,-0.1766,0.7654,0.7287,0.7061,0.8452
4615,668.7941,2815.5994,196.5692,196.1014,0.0001,0.5177,0.5024,0.5263,0.6283
4616,2108.1086,3868.0496,191.1894,193.5083,0.0000,0.5381,0.6634,0.5366,0.6165
4617,2068.7725,2076.1841,195.3991,194.9394,-0.0000,0.6967,0.5057,0.5607,0.6236
4618,342.0500,1259.6382,21.4443,23.8087,-0.3378,0.3879,0.6392,0.7319,0.2212
4619,1997.1299,3581.0833,225.0230,232.0641,-0.0076,0.3389,0.2658,0.3642,0.7442
4620,1707.4434,143.9324,191.8633,190.5645,0.0001,0.6690,0.6483,0.5516,0.6184
4621,146.2350,1224.9332,163.0488,8.0063,0.5132,0.7225,0.8595,0.9854,0.9554
4622,2312.7969,2876.1707,30.3900,170.1460,1.1999,0.2553,0.2107,0.1240,0.6219
4623,122.0718,2214.0356,80.6087,28.6432,1.6979,0.4026,0.2085,0.1311,0.8782
4624,1619.4769,972.5652,186.5040,194.5113,0.0008,0.5786,0.5375,0.6303,0.6166
4625,2345.8362,1280.0084,52.2981,2062.9597,-0.1240,0.0480,0.0241,0.0113,0.5445
4626,457.6475,3344.7117,192.3967,191.9864,0.0000,0.5919,0.6703,0.6458,0.6188
4627,1427.6210,1544.3949,17.8351,1915.9186,0.7362,0.1290,0.0926,0.0628,0.9877
4628,215.0255,485.6298,193.6224,193.6160,-0.0000,0.5815,0.6365,0.6261,0.6225
4629,553.3552,991.2153,188.4273,157.9990,0.0116,0.4647,0.6346,0.5646,0.5849
4630,118.4543,316.1033,140.0108,181.0314,-0.1191,0.2999,0.5546,0.8502,0.7386
4631,1318.2438,2168.5510,199.4723,503.6523,0.1933,0.7257,0.7532,0.8945,0.7463
4632,812.3812,2012.2629,2.8343,1218.5894,-1.4975,0.9501,0.9182,0.8529,0.9483
4633,63.8608,2339.7415,160.5086,24.2800,0.0588,0.4336,0.5247,0.4222,0.3878
4634,1302.9705,693.9756,193.6025,193.7191,-0.0000,0.6388,0.6466,0.5602,0.6227
4635,567.1755,501.6465,193.6009,193.6000,0.0000,0.7196,0.6378,0.7240,0.6225
4636,2018.5121,1407.8158,1156.5110,49.1997,-0.0965,0.0658,0.0322,0.0203,0.9752
4637,1447.7377,3669.9316,174.0415,303.1335,1.5706,0.1099,0.1018,0.0926,0.7345
4638,2559.4539,763.0934,157.1234,170.8979,-0.0675,0.4585,0.6356,0.8793,0.5924
4639,1451.7673,2152.5735,12.7216,175.5182,1.5091,0.2064,0.1051,0.0251,0.9783
4640,142.4100,2649.6147,15.5936,8.1809,0.3409,0.5290,0.5024,0.3924,0.1194
4641,1346.6362,1849.1600,410.9881,20.3048,0.3225,0.7289,0.3332,0.0913,0.9554
4642,428.2639,1435.7596,174.1928,193.5824,-0.0016,0.6555,0.6098,0.6011,0.5989
4643,1328.2972,3760.6274,186.0452,176.7729,-0.0011,0.4688,0.6748,0.6842,0.5929
4644,1406.8732,312.3937,193.6000,193.6000,0.0000,0.5404,0.6843,0.5132,0.6225
4645,2100.5381,2427.6313,74.7525,11.8678,0.3700,0.7568,0.6885,0.6509,0.9464
4646,782.9674,2279.6941,27.9610,14.8147,-0.3804,0.3920,0.4423,0.4765,0.2375
4647,172.8064,2637.3823,20.4649,1615.9089,-0.8592,0.9841,0.8931,0.8205,0.9249
4648,1344.8241,2340.2112,1297.6678,9.4006,-1.2361,0.9819,0.9504,0.9041,0.9736
4649,376.9241,445.5511,42.0246,34.1180,0.3381,0.4347,0.6146,0.7216,0.2698
4650,207.7027,1283.4279,24.2188,160.5864,0.0208,0.4754,0.3333,0.2813,0.2347
4651,890.3087,999.9177,193.5796,193.5742,-0.0000,0.6317,0.5121,0.6805,0.6224
4652,912.6860,166.4447,184.6122,198.2489,0.0207,0.3797,0.3492,0.5811,0.6335
4653,1741.8748,2988.6514,48.1048,438.1785,0.9985,0.9739,0.9558,0.9621,0.9255
4654,2068.0627,35.2151,178.4989,194.2012,-0.0016,0.4546,0.6280,0.7585,0.6011
4655,1801.0049,3271.3716,193.8933,193.8765,-0.0000,0.5820,0.5312,0.5160,0.6228
4656,2054.0596,1327.7266,10.8092,166.5058,1.1723,0.5340,0.4412,0.4193,0.5031
4657,359.7422,1423.4689,2237.2959,24.9926,-0.7095,0.2825,0.1384,0.0976,0.7458
4658,2001.9607,70.8698,194.8919,193.6342,-0.0000,0.5170,0.6002,0.7160,0.6238
4659,398.7944,263.3100,89.3916,435.8284,-0.1570,0.1960,0.5713,0.9130,0.8760
4660,1112.4340,2931.1282,23.2027,8.6979,0.1745,0.7671,0.9216,0.6832,0.2631
4661,2106.6733,1490.2207,193.6540,193.7205,-0.0000,0.6761,0.5109,0.5541,0.6226
4662,605.0433,3822.6494,239.8962,215.3694,-0.0101,0.1586,0.1852,0.1668,0.7995
4663,2286.0471,2303.6099,190.7385,185.1046,0.0006,0.7099,0.6980,0.5130,0.6117
4664,1283.7725,2638.6296,16.0131,1281.1010,0.0671,0.5779,0.4192,0.3100,0.9362
4665,239.7289,3052.9939,192.0517,192.2854,0.0000,0.7218,0.6869,0.5013,0.6202
4666,473.5754,3313.5215,26.7933,186.2530,1.5666,0.8503,0.8132,0.7312,0.5713
4667,2083.4104,1654.1161,21.3244,8.6391,-0.5361,0.4763,0.3238,0.4187,0.1592
4668,507.1781,590.1052,314.3757,27.9333,2.3579,0.2885,0.6032,0.8388,0.5235
4669,2200.6265,594.2198,192.5216,193.1210,-0.0000,0.5928,0.5648,0.7006,0.6206
4670,1727.5210,2881.4910,40.5053,1797.6996,-0.8333,0.0396,0.0478,0.0583,0.9732
4671,183.1019,409.3090,200.5787,199.0190,-0.0002,0.4919,0.5512,0.6821,0.6319
4672,2287.3857,2328.8120,149.7756,29.9094,-1.4362,0.4807,0.2910,0.1973,0.8196
4673,1785.4495,2854.2810,208.6892,12.8133,2.3083,0.3126,0.1738,0.1074,0.3753
4674,41.8632,2019.5553,15.0649,2115.6409,-0.3918,0.0937,0.0127,0.0082,0.9903
4675,2179.6414,1653.4136,6.9227,13.0611,0.5290,0.4655,0.3094,0.4204,0.1632
4676,230.4038,3850.9209,17.1695,8.3780,1.6725,0.2749,0.2325,0.3793,0.1113
4677,814.4638,3654.1606,17.8232,901.0401,1.0283,0.0267,0.0302,0.0264,0.9329
4678,444.6192,3646.0586,25.5710,142.2137,0.3026,0.3654,0.2909,0.3299,0.3568
4679,622.2990,2297.4321,192.7976,193.4311,-0.0000,0.5163,0.5452,0.6360,0.6215
4680,1756.7498,1461.4058,26.2470,663.3815,1.0081,0.8261,0.7745,0.7166,0.7912
4681,557.8237,2345.6892,10.5693,174.1272,0.1385,0.2861,0.6272,0.6443,0.4063
4682,696.6346,2437.3347,591.2353,97.4959,0.2830,0.3001,0.1879,0.1456,0.8469
4683,1848.6632,3452.0757,184.5605,230.5833,0.0108,0.3255,0.3054,0.2957,0.6525
4684,1819.2700,3498.2200,193.6048,193.7277,0.0000,0.7141,0.6172,0.6034,0.6224
4685,1698.6770,3395.3804,479.9149,25.6504,0.0201,0.8367,0.7928,0.7327,0.9369
4686,2304.5693,3437.7449,192.8600,188.9814,-0.0003,0.4578,0.6431,0.6440,0.6118
4687,733.2288,1843.1410,193.3485,193.1164,0.0000,0.6327,0.6190,0.6197,0.6222
4688,1746.8605,2924.6416,89.0941,30.4046,0.2699,0.6826,0.3839,0.1401,0.8631
4689,1943.5005,1739.3660,1244.3975,9.3306,-0.7567,0.5212,0.7959,0.9919,0.9660
4690,1619.6537,2751.3625,14.6911,117.3292,-0.7470,0.8856,0.8139,0.7604,0.6902
4691,1482.6741,1102.4021,193.5560,192.3425,0.0000,0.6916,0.7259,0.6873,0.6211
4692,1031.5780,1917.1038,10.6504,252.9135,0.5346,0.9905,0.9197,0.8216,0.9803
4693,750.2775,361.6735,193.6000,193.6000,0.0000,0.5586,0.5858,0.6459,0.6225
4694,296.3450,1746.4299,190.8431,192.5935,0.0001,0.6505,0.6299,0.7117,0.6198
4695,735.7341,815.6588,191.3957,193.3874,-0.0000,0.7252,0.5977,0.7155,0.6200
4696,122.1938,2114.8589,192.9875,192.8514,-0.0000,0.7148,0.5944,0.5196,0.6218
4697,2297.8977,2310.1208,7.5514,50.8186,1.3277,0.7914,0.5741,0.5009,0.3252
4698,182.4917,3119.9038,266.3617,99.1050,0.5181,0.5449,0.4287,0.4066,0.8012
4699,1023.3116,1532.8925,224.0715,198.9603,-0.0059,0.4909,0.4578,0.4802,0.6604
4700,876.5695,3701.8525,193.4236,193.3329,-0.0000,0.5647,0.7295,0.6768,0.6221
4701,2132.2483,790.4353,848.0952,4.2548,-1.6463,0.3617,0.6834,0.9325,0.9102
4702,258.7358,1668.9659,15.5698,164.8530,-0.4552,0.9322,0.8852,0.8417,0.9423
4703,1235.5035,1199.5254,3.8815,1222.0569,-0.9839,0.9431,0.8992,0.8513,0.4697
4704,1988.8336,2090.6780,8.9807,199.8743,-1.8026,0.2932,0.2233,0.2446,0.4160
4705,88.6803,1761.5820,167.0734,160.3209,-0.0094,0.5992,0.6409,0.4331,0.5471
4706,2139.9272,996.5491,314.3008,117.4809,-0.4052,0.8889,0.6839,0.5644,0.8322
4707,302.1877,260.6507,199.7052,201.5912,0.0001,0.3494,0.7098,0.7128,0.6665
4708,1941.2128,724.0004,193.6000,193.6000,0.0000,0.6796,0.5665,0.5131,0.6225
4709,616.2881,2666.5010,151.6043,1036.9370,-0.3056,0.3111,0.2962,0.2778,0.7604
4710,2053.3535,2387.4492,168.6685,183.0805,0.0060,0.6324,0.6529,0.4765,0.5919
4711,743.5660,15.6412,378.9644,357.9887,-0.5798,0.2987,0.5706,0.8448,0.7814
4712,901.6064,556.5457,186.8693,24.2826,-0.9356,0.0927,0.2116,0.6769,0.7600
4713,1273.2434,789.6613,33.3047,1089.4504,1.4498,0.1680,0.0445,0.0187,0.7719
4714,765.7637,1325.4508,41.2136,1530.3700,0.2812,0.1376,0.0890,0.0753,0.4704
4715,678.3306,956.8997,52.8997,259.8769,0.1696,0.0479,0.0719,0.0835,0.7934
4716,1498.3411,3207.0022,183.3848,196.8674,-0.0066,0.9115,0.6144,0.6465,0.5722
4717,1979.9758,2501.4094,7.9795,20.2966,-1.6333,0.5953,0.5234,0.3427,0.4913
4718,1857.1318,1904.4529,2284.3354,52.8442,2.3217,0.9708,0.8352,0.7052,0.9659
4719,1212.5198,1442.9833,193.8807,193.8218,0.0000,0.6004,0.6372,0.5897,0.6228
4720,1675.8025,3570.4448,194.1221,202.7369,-0.0004,0.6052,0.5896,0.6434,0.6415
4721,335.9993,591.9496,54.8707,40.6578,1.8322,0.4120,0.5833,0.7601,0.3019
4722,1364.4025,1208.4136,210.6118,196.1284,0.0016,0.7373,0.6870,0.5631,0.6440
4723,448.5906,3327.5698,194.0365,199.4000,-0.0003,0.6904,0.4969,0.4677,0.6343
4724,1802.6292,3338.7808,194.5499,190.2653,0.0001,0.4692,0.4768,0.5180,0.6150
4725,1310.6553,2262.9927,186.6293,202.3541,0.0100,0.7772,0.6815,0.6677,0.6296
4726,622.4863,2550.1033,1924.2832,32.8346,-1.0774,0.9729,0.9447,0.9209,0.9747
4727,1382.3950,2053.0493,1077.4175,21.9943,-0.3474,0.9872,0.6963,0.4799,0.4307
4728,287.7794,2871.5876,66.2498,21.2484,0.5660,0.7653,0.6241,0.4374,0.4860
4729,1581.5950,358.5365,291.0528,259.7766,0.0225,0.3194,0.6940,0.8737,0.7386
4730,2224.2961,2302.6738,302.7557,20.2620,0.7644,0.8854,0.6316,0.4738,0.7259
4731,1149.2657,2330.6357,717.5769,1077.2084,0.3321,0.4502,0.2404,0.0550,0.9568
4732,1252.6985,2361.0288,227.8534,204.9898,0.0106,0.7624,0.6713,0.7437,0.6620
4733,211.8749,57.8021,194.6016,193.9735,0.0000,0.5650,0.5681,0.5936,0.6252
4734,2021.5641,2095.4241,84.9950,246.9217,-1.5437,0.3252,0.2876,0.1967,0.7753
4735,1215.6016,977.7628,5.9904,2231.7339,-0.5806,0.4219,0.4095,0.3809,0.9075
4736,2007.0234,204.5511,47.3813,29.1983,0.0159,0.4642,0.4848,0.8102,0.3299
4737,1844.4531,1020.2983,16.3552,18.9625,0.1575,0.3866,0.7353,0.7698,0.1717
4738,624.2076,473.3587,1273.8473,11.2170,0.8672,0.1915,0.6182,0.9598,0.9276
4739,2086.1802,1819.1442,189.5362,238.5051,-0.0141,0.3866,0.3638,0.3277,0.7334
4740,369.3702,419.0286,193.6000,193.6000,0.0000,0.7144,0.5315,0.6897,0.6225
4741,955.7623,1930.4080,9.4945,199.7154,-1.5496,0.9820,0.9809,0.9470,0.9618
4742,1522.5275,2.3726,193.5524,193.5995,-0.0000,0.7163,0.6528,0.6969,0.6224
4743,2087.3057,387.8561,57.7069,14.7857,0.5763,0.4649,0.6128,0.7527,0.1156
4744,176.7863,589.4645,11.1351,192.0974,0.9659,0.9751,0.9766,0.9737,0.8525
4745,2509.3176,2168.6543,53.9073,1752.3872,-0.2137,0.2164,0.1366,0.1058,0.9664
4746,529.9319,90.0199,270.5801,232.7926,-0.0222,0.3075,0.5767,0.7705,0.7213
4747,686.9755,3793.9385,192.6343,192.4347,-0.0000,0.6203,0.5422,0.6513,0.6186
4748,631.6197,2406.2126,670.7341,94.3895,-0.5486,0.1830,0.1554,0.1623,0.8319
4749,2302.5166,1276.2974,190.0072,184.4859,0.0009,0.5466,0.6146,0.5793,0.6137
4750,167.6594,3412.9985,4.9377,47.3528,0.2855,0.8555,0.7567,0.4635,0.3755
4751,1396.7875,353.4193,49.5034,62.4759,-0.8251,0.5096,0.6415,0.8512,0.2404
4752,1049.0952,2208.7546,202.6946,201.4298,0.0005,0.7302,0.5262,0.5612,0.6282
4753,1045.7568,1738.6482,30.0423,3.2326,-0.5971,0.2191,0.0904,0.0454,0.7364
4754,1730.3485,3468.3975,2.7869,349.6147,-0.5344,0.3366,0.5630,0.8660,0.2390
4755,2152.0054,3740.4268,520.1132,794.2764,0.2256,0.0422,0.0380,0.0353,0.9338
4756,1338.7603,1842.7563,11.4514,1010.9795,-1.2865,0.9911,0.9907,0.9429,0.9622
4757,2315.9038,2645.7520,118.4275,3785.8008,0.3440,0.1282,0.0954,0.0744,0.9960
4758,2193.0845,590.5496,38.0528,147.9749,-0.2079,0.5087,0.7084,0.8168,0.5076
4759,664.7268,3596.6494,188.5363,189.0006,0.0000,0.6810,0.7245,0.5019,0.6065
4760,839.8804,419.4503,193.5999,193.6000,0.0000,0.5397,0.6095,0.5072,0.6225
4761,1009.4804,457.4966,534.4105,377.2354,-0.2479,0.0838,0.5734,0.9654,0.8985
4762,2253.8113,3621.7751,194.0366,194.2254,-0.0000,0.7072,0.5820,0.7112,0.6231
4763,2500.7124,1422.5176,2058.9834,15.5057,0.4439,0.6746,0.6181,0.5976,0.9856
4764,719.2564,1425.0031,112.6999,41.7144,-0.4599,0.4546,0.5199,0.8710,0.5296
4765,1780.9944,3752.8435,18.6301,18.3790,0.0835,0.2472,0.2339,0.2663,0.2022
4766,2075.3721,3027.0481,653.7582,788.2081,0.2091,0.0258,0.0167,0.0294,0.9526
4767,998.6315,2210.2339,41.9341,391.1055,0.3474,0.9879,0.9165,0.7846,0.6858
4768,1774.0317,2711.9309,187.3989,195.7143,0.0004,0.7064,0.6000,0.5652,0.6129
4769,1736.3705,3760.8311,12.8668,10.2259,-1.3254,0.4764,0.4750,0.3066,0.1177
4770,1966.9783,3245.4829,1267.0533,26.6965,-0.3688,0.8228,0.7544,0.6891,0.9517
4771,326.1834,2474.3550,20.8247,4478.7480,-0.5181,0.7577,0.6480,0.5447,0.9755
4772,1962.9352,1930.6406,3204.5613,50.4532,0.0954,0.0233,0.0177,0.0257,0.9945
4773,1081.0300,602.4658,27.8200,1411.9919,0.7165,0.2095,0.5945,0.9573,0.9030
4774,2166.9736,3433.2241,5.0409,900.1452,-1.3499,0.0888,0.0896,0.0898,0.9696
4775,1446.8436,81.0941,201.8089,199.5155,-0.0006,0.4209,0.5348,0.7561,0.6366
4776,1106.0546,3376.4036,198.0989,194.7277,0.0002,0.7482,0.7078,0.5485,0.6208
4777,2230.9814,2119.9590,197.6148,199.9685,0.0003,0.5418,0.7054,0.7224,0.6286
4778,1156.1510,84.1828,190.9163,187.2877,0.0004,0.5493,0.5654,0.5706,0.6033
4779,998.2972,218.9794,193.7701,193.7421,-0.0000,0.6847,0.6030,0.7050,0.6227
4780,43.6616,418.6581,20.2890,661.3380,-0.2204,0.3274,0.5801,0.8335,0.7086
4781,871.2584,1016.6556,194.0065,194.1692,0.0000,0.6012,0.6628,0.5092,0.6233
4782,1756.9073,705.8627,193.6000,193.6000,0.0000,0.5559,0.5883,0.5584,0.6225
4783,2385.3999,2263.1831,200.3873,232.2070,0.0124,0.5137,0.6181,0.5758,0.6047
4784,1425.5194,18.7654,193.5621,193.6000,0.0000,0.5147,0.6009,0.5311,0.6224
4785,659.1183,3775.7793,125.5186,54.7737,0.1383,0.3242,0.2411,0.1917,0.3882
4786,1839.6339,2256.1833,216.7552,19.9824,1.1430,0.7944,0.6396,0.4958,0.8028
4787,2090.9697,2212.2400,782.3696,570.2964,0.2866,0.0796,0.0742,0.0786,0.9460
4788,2578.9680,1261.3328,1304.5657,9.7945,1.5292,0.4271,0.6663,0.9053,0.9252
4789,203.0063,3616.0562,574.9852,843.3994,0.9764,0.0933,0.0612,0.0535,0.9307
4790,1627.6370,814.4521,193.4561,193.2395,0.0000,0.6379,0.6581,0.7017,0.6224
4791,2433.7190,126.0171,34.4497,108.8940,0.1651,0.2388,0.4810,0.9039,0.4546
4792,1445.7965,2798.6804,885.8745,21.3004,-1.0769,0.9869,0.9608,0.8962,0.9557
4793,2343.9229,241.9122,70.1775,38.7544,-0.2826,0.5321,0.5918,0.7198,0.3666
4794,1445.6887,915.8091,193.5454,193.5219,0.0000,0.5771,0.5400,0.7153,0.6217
4795,2106.0945,2707.2209,23.3502,410.3395,-0.5484,0.9286,0.8700,0.7939,0.3724
4796,2347.2126,1449.1924,724.0985,51.9971,2.1709,0.2746,0.1908,0.1472,0.3120
4797,1387.3081,3834.1873,16.6505,9.2794,-1.7363,0.3856,0.5044,0.3494,0.0812
4798,2198.5923,3495.1458,193.5772,193.6000,0.0000,0.6889,0.6361,0.6352,0.6224
4799,2528.8069,184.8096,190.0790,180.2757,0.0016,0.6701,0.6075,0.5238,0.6020
4800,854.5459,322.8003,184.8053,184.8326,-0.0001,0.6860,0.5222,0.6078,0.6103
4801,2365.3555,1210.8987,60.9151,5.6489,0.0858,0.1634,0.0740,0.0449,0.8132
4802,666.8744,103.5704,44.1389,39.6111,-1.0646,0.4620,0.5592,0.7017,0.2936
4803,1935.9261,1218.6733,1034.8002,5.0042,-0.4971,0.2303,0.2159,0.2530,0.9460
4804,378.8922,3162.2190,2027.6903,14.8253,0.2061,0.9908,0.9090,0.7581,0.9721
4805,125.4183,1586.7664,20.4931,288.0929,-1.0646,0.7641,0.7736,0.7886,0.8509
4806,1660.6768,3824.0359,11.7483,23.2454,1.4962,0.3413,0.3330,0.2569,0.1302
4807,372.9913,2301.1799,233.5816,52.5052,-0.9795,0.9867,0.9547,0.8805,0.9206
4808,1202.1379,2219.3711,193.6154,193.6479,-0.0000,0.7003,0.6321,0.5717,0.6225
4809,2217.5566,588.1492,193.5588,193.5856,-0.0000,0.6134,0.5686,0.5078,0.6224
4810,1865.7719,1164.0269,290.1337,245.8084,0.0337,0.4520,0.8001,0.8625,0.7685
4811,2431.0166,2791.6804,1008.3542,9.6591,-0.6097,0.6807,0.6802,0.6062,0.9278
4812,1955.1023,547.8450,380.1619,133.0898,-0.2624,0.3481,0.6374,0.9096,0.7749
4813,205.9814,2126.0525,191.4203,193.4756,0.0000,0.6394,0.6713,0.5880,0.6204
4814,354.2899,3811.3855,721.8832,1085.8673,-1.5119,0.0682,0.0488,0.0425,0.9329
4815,168.9771,3753.6223,182.5992,183.8058,-0.0001,0.7023,0.6753,0.4964,0.6046
4816,1174.3127,2084.7986,87.3195,82.4525,2.2855,0.5625,0.2403,0.0130,0.9002
4817,2526.4424,594.6104,193.5968,193.5648,-0.0000,0.6626,0.7279,0.7061,0.6224
4818,1423.0217,3826.5715,19.3979,14.8446,0.7352,0.2861,0.2524,0.1854,0.2004
4819,50.6484,3586.6404,191.9286,186.3007,0.0002,0.6297,0.6945,0.5037,0.6049
4820,115.7354,464.4756,98.2104,26.6185,-0.0668,0.4533,0.5444,0.7691,0.4950
4821,178.5677,1620.2229,2071.3274,28.8871,0.9080,0.9021,0.7904,0.6764,0.3711
4822,1737.8671,718.6053,193.6012,193.6011,0.0000,0.5520,0.5297,0.6300,0.6225
4823,680.5999,2715.0100,17.9493,555.3236,0.3417,0.9853,0.9692,0.8372,0.8703
4824,271.1010,1828.8156,120.2527,22.7295,-0.6255,0.5330,0.3240,0.1764,0.7453
4825,401.9780,3364.0635,38.6762,1645.1230,-0.6784,0.0808,0.0407,0.0271,0.7368
4826,2023.3556,1229.4935,8.7571,61.4970,-0.8019,0.1727,0.0956,0.1873,0.1932
4827,1709.9208,3060.1213,21.6124,52.3545,-1.1513,0.9020,0.7052,0.5618,0.4220
4828,105.2522,2769.7053,115.1779,14.6171,0.6705,0.7146,0.3106,0.2294,0.1322
4829,1366.7253,3281.7563,89.7398,392.0565,1.7321,0.8713,0.7890,0.7004,0.8162
4830,954.7311,3490.2441,194.0324,193.7299,-0.0000,0.6558,0.5740,0.6009,0.6230
4831,1787.3961,1957.6289,14.3107,3126.0647,0.2798,0.0235,0.0084,0.0101,0.9926
4832,570.2085,557.6833,4.1250,100.2854,1.3522,0.4685,0.5780,0.7455,0.5089
4833,1836.0382,1639.0560,556.2711,173.0711,-0.5636,0.9566,0.8884,0.7952,0.8769
4834,1111.7800,3573.3477,5.9093,88.2872,-0.4878,0.2371,0.3182,0.3355,0.1099
4835,398.8587,688.3755,193.6000,193.6000,0.0000,0.5232,0.5538,0.5851,0.6225
4836,412.8299,2555.9392,316.0139,326.0509,0.0239,0.4097,0.5746,0.4731,0.7528
4837,1436.2543,3383.2148,219.4792,112.3347,-0.2551,0.4866,0.4512,0.4293,0.5028
4838,1020.7449,2728.6980,100.2050,132.1440,-0.0164,0.7832,0.7458,0.4476,0.3659
4839,635.2255,1723.8383,3.9994,1460.9244,0.5666,0.0219,0.0342,0.0933,0.9556
4840,398.1241,342.7936,281.8669,257.9417,0.0353,0.2244,0.6261,0.8695,0.8089
4841,902.5850,716.2894,193.5937,193.6001,0.0000,0.6292,0.5051,0.7167,0.6224
4842,49.0154,1139.9373,640.5897,21.6289,0.0380,0.6790,0.5080,0.3329,0.3347
4843,2525.1299,1592.7294,5.6249,45.0608,-1.9058,0.9288,0.8664,0.8102,0.9459
4844,763.1480,3416.1714,263.1867,1050.2869,0.1153,0.1092,0.0451,0.0268,0.9539
4845,799.2626,3732.8547,101.7532,44.4011,-0.3155,0.3471,0.3892,0.3615,0.3945
4846,880.0009,705.5443,537.8040,940.4274,0.8100,0.3131,0.3035,0.3486,0.9311
4847,2165.1555,1841.5626,7.2508,2731.8870,-1.3114,0.0422,0.0381,0.0322,0.9810
4848,1359.0358,955.0624,193.5910,193.4130,-0.0000,0.7172,0.7045,0.6321,0.6226
4849,2349.2395,1488.3010,8.1703,555.2993,-0.7497,0.8979,0.8831,0.8797,0.7584
4850,1208.7444,2575.3567,36.3465,1193.1204,0.4970,0.9930,0.9861,0.9526,0.9773
4851,1488.3313,1105.0078,771.5410,16.3742,-0.6722,0.4958,0.3750,0.2970,0.4176
4852,586.2270,3459.6619,79.8061,868.9030,-0.2607,0.1244,0.1559,0.1380,0.9193
4853,2325.1667,2866.4861,32.2267,67.8963,0.6954,0.4645,0.4163,0.5712,0.4129
4854,806.3722,2095.9011,193.3393,193.6495,-0.0000,0.5423,0.5445,0.6236,0.6194
4855,2073.5854,3031.9661,193.3202,193.0022,0.0000,0.5373,0.6223,0.5152,0.6218
4856,38.8782,2165.5889,193.8736,196.1456,0.0000,0.6415,0.6676,0.5278,0.6263
4857,725.6046,528.7293,596.6572,19.4083,1.1328,0.3122,0.6400,0.9090,0.6167
4858,2590.3965,1286.2343,966.1409,531.9527,-0.0114,0.2627,0.7013,0.9832,0.9621
4859,1970.1162,814.1813,193.6000,193.6000,0.0000,0.5648,0.5372,0.6121,0.6225
4860,907.8293,573.0489,193.6000,193.6000,0.0000,0.5164,0.6781,0.5835,0.6225
4861,1826.0787,409.5587,26.9586,50.7062,-1.1625,0.3679,0.6283,0.7960,0.2212
4862,1840.1384,1757.1575,19.0227,40.3762,-0.1368,0.3244,0.5403,0.8991,0.3294
4863,2223.8315,2339.9670,23.8258,299.5756,1.7310,0.0756,0.0388,0.0303,0.7299
4864,2004.4309,3531.3918,211.8699,192.5275,0.0030,0.4766,0.4008,0.4635,0.6864
4865,59.8400,151.2894,58.2612,41.4971,0.1840,0.5293,0.3881,0.6627,0.3957
4866,326.4954,587.3112,200.4020,200.8236,0.0000,0.7075,0.6254,0.6508,0.6303
4867,1548.0852,269.2827,38.5227,28.5787,0.2721,0.4842,0.6059,0.7993,0.2269
4868,1883.3214,1981.0348,194.6632,194.3359,0.0000,0.6948,0.5917,0.6621,0.6247
4869,1057.2831,3520.5203,299.6072,18.4519,0.4955,0.3250,0.2289,0.1461,0.8430
4870,897.9644,2763.6829,120.5032,187.0463,-0.1431,0.6198,0.6241,0.4451,0.5379
4871,2569.4915,590.8519,38.3571,57.2950,-0.3958,0.4980,0.5989,0.8448,0.2869
4872,925.8547,601.9231,193.4247,193.5771,0.0000,0.6161,0.7292,0.6048,0.6225
4873,1546.1174,2417.8618,5.8662,98.3820,0.5765,0.3695,0.2051,0.0886,0.6317
