gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
3857,1839.1909,2407.8044,1186.2748,50.1878,-0.2130,0.9865,0.9401,0.9340,0.9400
3858,2002.9410,2318.1575,1.8716,1072.8910,0.8620,0.3828,0.1816,0.1781,0.1075
3859,1510.9037,670.7533,60.7992,13.0698,-0.2418,0.9085,0.7509,0.5961,0.9741
3860,1500.5450,793.8332,164.1495,87.3794,0.1737,0.5243,0.6430,0.6323,0.4977
3861,657.6157,2667.3684,1068.8097,43.9826,0.3361,0.0394,0.0243,0.0241,0.9882
3862,2341.9536,1414.6265,362.5513,358.1048,0.1065,0.4733,0.6617,0.9071,0.8414
3863,1973.7693,2896.7263,14.9385,2799.1948,-0.4665,0.0484,0.0170,0.0086,0.9915
3864,1911.5077,332.3197,193.5716,193.4333,0.0000,0.6974,0.7219,0.5977,0.6222
3865,688.0696,1912.7299,20.8224,14.9167,-0.7187,0.3714,0.5094,0.4831,0.0864
3866,1660.6008,2591.5991,239.1582,224.3094,0.0058,0.7442,0.6220,0.2768,0.6191
3867,1795.7295,70.0090,163.0584,175.0005,0.0053,0.6496,0.6158,0.7296,0.5371
3868,182.5269,1690.4160,400.8262,506.9083,0.1629,0.6298,0.7286,0.8466,0.8747
3869,2128.2363,3038.0554,1537.4084,33.2771,-1.4311,0.8460,0.5314,0.3368,0.2521
3870,1876.1849,3633.8789,8.5726,62.5092,-1.2047,0.4176,0.3430,0.2547,0.1467
3871,143.7618,3084.6230,196.9460,31.0184,-0.3040,0.6345,0.5544,0.4928,0.5904
3872,413.3289,3653.2163,5.2693,116.6308,-0.0554,0.0668,0.0216,0.0071,0.9935
3873,2267.4783,1994.9772,14.2561,560.3322,-2.0279,0.3663,0.6922,0.9817,0.9704
3874,1308.1302,3474.3003,99.6897,48.2986,-0.3609,0.9402,0.8915,0.8780,0.9303
3875,985.9504,2840.8748,14.4645,28.1149,-1.7094,0.0723,0.0486,0.0357,0.9506
3876,2409.2004,3846.2778,11.1873,6.8057,1.1957,0.3304,0.3218,0.4325,0.0617
3877,264.3857,3236.4766,229.7773,167.1349,-0.0117,0.5070,0.7317,0.6487,0.6368
3878,1208.9030,3205.8989,10.0711,9.0254,0.4011,0.7885,0.7546,0.8677,0.1429
3879,143.3910,2521.1748,428.3321,10.8456,-0.5081,0.2014,0.1792,0.1509,0.2609
3880,2507.7036,3513.6372,120.8754,23.2774,-1.0276,0.8399,0.8328,0.7705,0.2968
3881,1838.5623,1941.4004,18.1275,302.8490,0.5838,0.4286,0.2062,0.0768,0.4700
3882,2557.4941,2272.5215,59.9091,8.5756,-0.6316,0.4762,0.4760,0.4431,0.2708
3883,1187.2271,533.0907,2677.2075,3.7962,0.6147,0.1927,0.1734,0.1599,0.6431
3884,1643.9999,2842.4009,567.0367,21.7128,1.8576,0.3457,0.2948,0.2474,0.2750
3885,1275.3597,2527.3086,88.7679,2676.4631,-0.8300,0.9896,0.9889,0.9875,0.9956
3886,1255.2375,341.7838,131.5900,2.6342,-0.4209,0.4099,0.7126,0.9762,0.2762
3887,643.9142,2583.3672,193.4688,193.8353,-0.0000,0.6775,0.6509,0.5908,0.6224
3888,1122.3157,3324.9248,193.9938,193.8955,0.0000,0.6918,0.6788,0.5870,0.6237
3889,2534.6360,727.7896,5.4596,470.3123,0.1765,0.2360,0.2552,0.2135,0.4610
3890,406.1553,3558.9268,693.5381,3.6160,-1.6440,0.9426,0.8206,0.3207,0.0285
3891,115.1394,577.4165,64.0439,83.1981,0.6578,0.5371,0.6876,0.7687,0.3922
3892,842.4294,1066.2122,193.8806,193.6048,-0.0000,0.5780,0.7214,0.6257,0.6228
3893,432.7597,3537.3857,3.9573,2886.9368,-0.8243,0.8427,0.8001,0.6738,0.9830
3894,921.4749,987.4116,42.9977,52.2764,0.1017,0.0986,0.1025,0.1121,0.9695
3895,2304.2346,790.6075,189.4549,191.7964,0.0001,0.5697,0.7107,0.5563,0.6176
3896,2410.2122,3119.7866,6.8881,2582.6091,0.6668,0.0304,0.0156,0.0232,0.9906
3897,2090.3677,2831.0547,98.5698,833.0096,-1.2065,0.5498,0.2625,0.0194,0.9573
3898,870.4877,371.3959,28.0605,801.1587,0.3327,0.8187,0.8207,0.8393,0.2157
3899,1149.2742,1241.1438,20.4925,133.5466,-0.1112,0.9902,0.8926,0.8020,0.9752
3900,1788.9250,288.1009,23.4541,143.1146,0.6367,0.9169,0.7935,0.5057,0.9168
3901,1035.2848,941.4139,192.8582,193.3442,0.0000,0.6089,0.5760,0.6245,0.6216
3902,2274.6819,3506.5664,468.7910,42.8526,0.7066,0.8979,0.8840,0.8349,0.7660
3903,1052.8806,64.5639,75.1336,31.3688,-1.1775,0.4817,0.6476,0.7769,0.3581
3904,1152.3517,3045.5059,1654.7506,2716.9370,-0.0219,0.8761,0.6545,0.3836,0.9902
3905,938.5297,673.1426,359.9200,35.0974,-0.9128,0.9018,0.9067,0.8191,0.5377
3906,1806.0409,3155.3596,45.6219,862.7201,-1.4800,0.9884,0.9180,0.9529,0.9429
3907,2576.0330,1914.1967,24.6386,35.5771,0.3133,0.3961,0.4208,0.5140,0.1689
3908,167.1927,1063.9161,59.4070,54.2991,-0.7678,0.5386,0.4554,0.7459,0.3253
3909,1359.3762,2620.6372,498.7658,16.3824,-0.1928,0.2312,0.2313,0.1791,0.1548
3910,893.3574,303.7876,34.1564,1555.6317,0.3442,0.0789,0.5836,0.9914,0.9825
3911,2463.9517,2052.2480,28.5989,18.0232,0.8582,0.2653,0.3793,0.4024,0.1460
3912,1319.3634,3112.4475,193.6277,193.6006,-0.0000,0.5945,0.6107,0.7179,0.6225
3913,1401.1429,1422.0156,84.4690,1372.0543,-0.2002,0.9971,0.8901,0.7353,0.9531
3914,1828.4348,447.4827,162.9138,173.1008,-0.0079,0.6404,0.4780,0.5733,0.5866
3915,2535.5681,3682.0576,88.7255,3.9573,-1.3311,0.1577,0.1459,0.1115,0.2323
3916,1979.8757,2480.7991,13.1192,22.8197,0.9080,0.9097,0.6522,0.4823,0.5561
3917,588.3637,598.2397,4430.0151,1066.3296,-1.0999,0.2855,0.2308,0.2245,0.9979
3918,1505.4907,2953.5537,1990.0393,3139.7844,-1.4204,0.0261,0.0028,0.0016,0.9969
3919,2486.1465,1171.9019,20.5441,13.8819,-1.3740,0.5304,0.4189,0.6334,0.1988
3920,887.4510,620.6719,12.9515,179.3309,-0.8597,0.5569,0.5221,0.4839,0.6098
3921,2045.9717,2613.3774,295.8842,327.0836,0.0909,0.4733,0.2408,0.1110,0.7825
3922,1774.3055,2900.6218,62.4158,1933.1812,0.3423,0.4343,0.1820,0.0047,0.9914
3923,573.5001,2238.6174,1080.4456,468.9768,-0.6784,0.9224,0.7111,0.5315,0.9339
3924,1523.2655,1046.9821,16.0298,131.7245,-0.6508,0.9988,0.9865,0.9199,0.9811
3925,2228.6558,2330.7942,1026.7356,8.3891,1.1753,0.1325,0.0582,0.0307,0.9729
3926,2391.1248,772.6432,135.6618,18.6063,-0.5142,0.7101,0.4214,0.7050,0.1798
3927,271.3882,2221.8594,2129.0217,15.7952,0.6056,0.3158,0.2586,0.2286,0.9457
3928,1355.1498,1810.4468,10.8995,773.2768,-0.4823,0.9233,0.8640,0.5924,0.3108
3929,59.2240,3165.4653,98.4901,7.3549,1.4202,0.8906,0.8402,0.7168,0.2711
3930,622.9613,1716.5469,1949.7560,60.6758,-0.5109,0.1989,0.1631,0.0821,0.9816
3931,1088.7971,65.8829,112.5562,24.9604,-0.4474,0.2732,0.4693,0.7977,0.3106
3932,678.8425,3856.2236,17.6164,2.3120,-1.1345,0.4808,0.4649,0.3628,0.1579
3933,1832.0209,1278.5238,27.1688,2099.5652,0.9466,0.8230,0.9107,0.9495,0.2926
3934,2284.2393,2360.0288,10.7529,92.1096,-0.8231,0.4724,0.5401,0.5023,0.1281
3935,1403.1412,3122.8721,193.6632,193.5863,-0.0000,0.7017,0.6959,0.6549,0.6225
3936,233.9718,2982.7898,120.2238,7.9228,-0.0422,0.1164,0.0324,0.0272,0.9323
3937,744.9161,2720.9817,186.1607,183.1846,0.0004,0.6184,0.6068,0.6362,0.6102
3938,1347.8882,3810.3716,193.3282,193.5946,0.0000,0.5634,0.5547,0.6392,0.6222
3939,1658.0608,2225.3245,2214.3535,15.0705,0.4073,0.9927,0.9655,0.8084,0.9901
3940,1254.8070,1612.3499,479.0146,190.8411,-0.2188,0.9297,0.9200,0.9250,0.9512
3941,644.6557,43.6866,146.8267,195.2119,0.0739,0.1762,0.4755,0.6744,0.6007
3942,819.8934,3000.7388,169.5163,304.7097,0.0048,0.9191,0.8486,0.6838,0.3144
3943,120.0153,2713.6077,748.0353,5.9092,-0.5035,0.9149,0.7163,0.1607,0.8539
3944,754.5981,3596.1726,99.5612,7.6783,-0.0294,0.4315,0.4557,0.4481,0.3873
3945,160.3458,890.2826,193.6000,193.6000,0.0000,0.5499,0.5308,0.7158,0.6225
3946,1011.7288,49.1844,17.9749,55.9795,0.5938,0.5435,0.5584,0.7790,0.2602
3947,770.8903,2896.8032,22.8390,64.5540,-1.5011,0.6200,0.3904,0.2666,0.6053
3948,685.5439,3012.5371,16.2977,636.1221,1.0344,0.9405,0.7866,0.2627,0.9221
3949,38.9562,1843.9160,85.9364,2302.1343,0.4870,0.2059,0.1012,0.0705,0.7015
3950,493.7747,1609.8171,197.3981,195.6483,-0.0000,0.6555,0.7372,0.6434,0.6172
3951,1181.7336,2936.9126,2114.2734,1584.5228,0.9026,0.4991,0.1767,0.0012,0.9963
3952,410.3772,475.6195,193.6000,193.6000,0.0000,0.5611,0.5884,0.5691,0.6225
3953,2392.3228,2154.6938,387.5192,8.4430,-0.1448,0.0796,0.6528,0.9821,0.5331
3954,2570.4126,3180.9705,63.1730,20.2852,1.4375,0.8470,0.8284,0.9026,0.2896
3955,1960.8331,2807.5671,37.3068,317.9414,-1.0767,0.7413,0.6366,0.7353,0.4935
3956,228.1546,1485.4779,193.6769,193.7627,0.0000,0.6589,0.7009,0.5399,0.6227
3957,1889.1665,3830.2908,189.2131,192.5105,-0.0001,0.5763,0.6878,0.5847,0.6059
3958,1284.5397,2078.3564,1785.1819,154.6601,0.9242,0.7451,0.4879,0.2338,0.9784
3959,1998.9283,3597.2085,249.4896,200.4831,-0.0219,0.8825,0.8705,0.8641,0.8368
3960,1950.5840,387.3319,193.6000,193.6000,0.0000,0.6689,0.5136,0.6344,0.6225
3961,1385.8383,3426.0857,150.6929,401.1025,0.6127,0.7668,0.5755,0.2883,0.7405
3962,2528.9270,3618.9836,225.0814,27.5589,0.3537,0.5329,0.4121,0.2385,0.5896
3963,297.9648,934.1313,193.6000,193.6000,0.0000,0.5861,0.6962,0.7107,0.6225
3964,1766.1061,2033.6335,20.8797,30.6980,0.0107,0.4514,0.4396,0.4677,0.2268
3965,2489.0608,1712.6637,18.7431,6.8732,1.7437,0.3829,0.3400,0.3783,0.0964
3966,2545.6548,506.5753,65.9563,561.4984,0.2204,0.4480,0.7485,0.9682,0.7806
3967,2034.9658,3519.4102,16.1082,736.8477,0.6793,0.0764,0.0527,0.0727,0.7469
3968,2500.3828,3396.4436,84.3949,1499.4680,0.3593,0.9552,0.7244,0.5428,0.8776
3969,1440.9135,1991.1338,10.7167,3341.3303,-1.3707,0.9942,0.9038,0.8073,0.9793
3970,2480.8530,1619.5659,34.1758,1039.9193,0.1344,0.0848,0.0217,0.0187,0.9837
3971,1407.3547,2384.8872,1276.0797,14.3164,0.5904,0.4795,0.3112,0.1769,0.9322
3972,794.4772,3569.5806,52.7125,121.4816,1.3996,0.4777,0.4811,0.4538,0.3873
3973,1094.5081,207.9838,198.1469,198.8311,-0.0001,0.7106,0.6344,0.5082,0.6279
3974,1388.0988,1483.6874,187.3388,42.3203,-0.6455,0.5873,0.6241,0.5731,0.5745
3975,2007.7672,134.7941,150.6522,46.3494,0.1635,0.2933,0.5129,0.8374,0.5412
3976,141.9892,888.6879,339.6964,164.4800,-0.5437,0.3182,0.6012,0.8738,0.7395
3977,1547.2621,3031.9690,239.7087,191.4789,-0.0085,0.7635,0.5787,0.5703,0.6972
3978,2180.7527,327.8135,138.0716,88.6556,0.3843,0.3760,0.6206,0.8725,0.7681
3979,899.8788,2936.0110,66.1981,167.6804,-1.1513,0.6559,0.6793,0.6727,0.6200
3980,2039.8606,2735.5801,557.0639,14.9004,-0.1518,0.8901,0.7836,0.5861,0.0635
3981,1525.5356,2235.5332,8.8361,47.3630,1.0893,0.6528,0.3231,0.0370,0.4598
3982,1588.5978,2587.5845,1190.9224,33.6493,-0.5499,0.2688,0.1656,0.0834,0.8921
3983,216.6627,161.7233,192.7567,192.6069,0.0000,0.5684,0.7103,0.5270,0.6213
3984,2032.5001,1712.2759,12.7406,82.6224,0.2877,0.7597,0.6044,0.4957,0.7274
3985,1581.2262,1246.8989,330.5372,123.4418,-0.4325,0.3302,0.1501,0.1028,0.4832
3986,2461.0349,29.8921,131.5612,198.0120,-0.0479,0.4292,0.4877,0.6234,0.6181
3987,1027.8201,1645.8937,584.6443,44.9365,0.5259,0.9979,0.9918,0.9573,0.9723
3988,1901.1068,3686.0356,174.6086,184.1803,-0.0023,0.6965,0.5151,0.4783,0.5951
3989,992.4382,482.2530,218.0003,187.4581,0.0164,0.7164,0.5318,0.4611,0.6144
3990,1100.3666,1118.1322,34.1432,181.1841,-0.2639,0.7321,0.5890,0.5756,0.4463
3991,122.2452,164.8795,294.0523,123.8640,0.0339,0.2387,0.5027,0.7978,0.7214
3992,1936.3136,2961.5747,6.9330,167.6607,-0.3876,0.8169,0.6167,0.3858,0.0871
3993,1158.0430,351.7055,6.9993,456.4364,-0.2358,0.2358,0.1733,0.1409,0.8729
3994,1689.2196,321.6722,255.2065,451.3221,0.2501,0.8088,0.3268,0.1322,0.8957
3995,2132.3284,3194.0945,12.8714,162.5627,-1.4414,0.9370,0.8330,0.7781,0.4748
3996,1317.1028,3247.0581,110.1378,62.1111,0.0388,0.8949,0.7574,0.6423,0.4257
3997,260.9117,530.1833,279.9413,371.0812,-0.1308,0.1771,0.5104,0.8384,0.7255
3998,1098.7787,449.3151,3221.3003,23.3710,0.2712,0.9793,0.8734,0.7797,0.9946
3999,2282.1843,93.1479,192.8292,191.1104,0.0000,0.6645,0.5415,0.6452,0.6168
4000,1608.2883,2870.1770,176.3739,21.0018,-0.7002,0.1799,0.2226,0.2434,0.5220
4001,75.8890,432.3770,326.8849,239.9748,0.0508,0.0979,0.4443,0.8110,0.9056
4002,1949.2323,2605.3064,12.5388,2637.8247,0.8194,0.4263,0.2533,0.1532,0.7611
4003,2196.1050,3526.0281,42.5548,575.6881,-0.2963,0.3585,0.2087,0.1517,0.6095
4004,1747.7400,3478.9614,708.8398,12.8172,-0.6386,0.8515,0.8328,0.7868,0.8695
4005,1735.2708,233.1275,193.6000,193.5955,0.0000,0.6678,0.5809,0.6489,0.6225
4006,505.8019,1824.7164,192.2643,186.3918,0.0012,0.6207,0.7050,0.6076,0.6164
4007,1760.8820,1529.0958,155.6873,2.6091,0.7716,0.9435,0.8536,0.7431,0.9570
4008,1887.1116,1069.7841,4675.8208,10.4395,1.5323,0.9868,0.9903,0.9893,0.9978
4009,456.1292,3285.7373,651.1600,49.2482,-0.3339,0.9885,0.8896,0.7805,0.9725
4010,1020.3295,2657.3132,14.8511,2121.2849,-0.4005,0.9955,0.9084,0.8913,0.9795
4011,1249.5891,2798.0669,5.2635,4286.2876,-0.7028,0.9943,0.9953,0.9912,0.9948
4012,140.2627,107.9384,175.8382,362.8877,0.0779,0.1751,0.4420,0.7520,0.8103
4013,2573.9529,2838.6353,193.1201,188.9888,0.0004,0.6231,0.5675,0.4833,0.5955
4014,38.2765,1618.6472,1451.5964,28.5624,-1.3401,0.9895,0.9916,0.9842,0.4700
4015,2203.7585,869.9546,193.6018,193.6019,-0.0000,0.6574,0.6083,0.5653,0.6225
4016,1872.3094,2657.0474,43.5982,357.6034,-0.4473,0.9420,0.9600,0.9324,0.6372
4017,1799.0494,2007.5477,1780.4478,43.8163,-1.8102,0.1880,0.0638,0.0074,0.9925
4018,2116.2708,2355.2319,198.7635,202.4904,-0.0021,0.3571,0.5727,0.4656,0.6403
4019,689.4624,3249.4841,48.9890,12.0715,-0.1056,0.1273,0.2168,0.1089,0.9400
4020,1206.8230,3856.3721,32.0341,45.3979,0.5805,0.4208,0.4549,0.3751,0.1914
4021,317.2762,141.8442,288.4523,83.5825,-0.3132,0.2514,0.5219,0.8134,0.7045
4022,1505.5487,1802.5712,16.7906,11.3887,1.5048,0.5666,0.4713,0.4151,0.3450
4023,2201.3433,2296.8247,286.4297,9.9734,1.3023,0.8733,0.8867,0.8809,0.9906
4024,2518.4863,1136.7944,1184.3857,5.7494,0.4007,0.2389,0.1365,0.1130,0.7508
4025,529.5850,1013.0023,192.6902,193.2485,0.0000,0.5675,0.5773,0.5683,0.6211
4026,2122.1980,263.2951,193.6000,193.6000,0.0000,0.6345,0.5715,0.6266,0.6225
4027,2348.5161,329.5514,814.1360,130.9326,-2.2656,0.2880,0.5682,0.8328,0.6574
4028,374.0376,246.9446,17.9964,27.4855,-1.5815,0.3096,0.6147,0.7141,0.2062
4029,1401.2003,1554.9436,19.7897,42.6729,-1.0798,0.0831,0.0097,0.0088,0.9349
4030,445.3499,985.2939,122.8686,9.9310,-0.4186,0.3111,0.6405,0.9188,0.9327
4031,1605.6437,3797.3860,193.2425,193.4176,0.0000,0.6395,0.7183,0.5270,0.6217
4032,490.2802,1755.4420,18.1855,1118.5807,0.2741,0.9806,0.9151,0.8027,0.9654
4033,860.0015,1781.4811,123.5914,12.6987,1.6172,0.9955,0.9657,0.8750,0.9960
4034,1152.9866,947.8942,19.2005,2586.6023,-0.8799,0.9907,0.9198,0.8236,0.9462
4035,2082.2034,1712.9691,21.4256,262.9830,0.7697,0.9206,0.7803,0.6705,0.8256
4036,1429.2878,1647.2355,3.8740,633.4551,-1.2095,0.2297,0.0805,0.0351,0.2817
4037,2055.3496,2651.4624,192.7654,192.4848,0.0000,0.7220,0.6073,0.5722,0.6207
4038,2197.3574,3801.1199,639.9384,1039.8702,-0.2764,0.0704,0.0644,0.0319,0.9734
4039,268.9896,2754.1182,96.2044,36.5149,0.3972,0.3889,0.2611,0.1943,0.5256
4040,1874.9059,1760.0863,23.6480,112.4705,0.3430,0.3878,0.2268,0.1367,0.9914
4041,938.9833,2159.3965,14.0401,3979.7104,0.2474,0.0085,0.0032,0.0033,0.9973
4042,66.9106,525.5523,194.6181,194.2739,-0.0000,0.4734,0.6985,0.7001,0.6278
4043,2371.1331,2521.0615,193.7991,193.4030,-0.0000,0.5821,0.6948,0.6180,0.6224
4044,2373.0349,957.5367,820.3168,13.9803,-1.2508,0.3351,0.6604,0.9769,0.9369
4045,129.6457,2027.4645,7.8024,300.4473,0.1305,0.5590,0.4409,0.4981,0.1865
4046,673.5223,3780.4290,13.2637,69.7399,1.5508,0.7014,0.3405,0.0740,0.7458
4047,8.7216,3265.0791,194.7756,273.1295,-0.0115,0.8030,0.6977,0.5145,0.7291
4048,1037.2928,1769.8945,13.6683,2296.9666,-0.2837,0.9890,0.9957,0.9953,0.9827
4049,508.9767,13.9603,340.7877,218.3360,0.1435,0.1905,0.5053,0.7577,0.8685
4050,1846.4318,154.0837,193.2642,193.2675,0.0000,0.6701,0.6805,0.5935,0.6223
4051,1532.7715,814.2441,529.8256,180.7216,0.0041,0.0828,0.1045,0.1636,0.8590
4052,948.8654,2207.3171,10.0954,239.9291,-0.7677,0.4752,0.2035,0.0921,0.2367
4053,939.6863,1186.3894,581.2700,28.9798,0.2542,0.0235,0.0319,0.0290,0.9746
4054,1126.3042,2611.0293,822.6655,23.2053,1.0214,0.9718,0.9677,0.8685,0.8929
4055,223.8160,2992.2070,113.0990,8.3755,0.9281,0.5126,0.3815,0.3886,0.1094
4056,2157.2344,1496.4358,193.7940,193.7091,-0.0000,0.6885,0.6635,0.6251,0.6229
4057,290.5795,1661.2688,347.9036,45.8360,-0.2171,0.0234,0.4302,0.7123,0.9782
4058,788.4576,3082.6235,28.4533,141.9983,-2.1292,0.0588,0.0398,0.0191,0.9859
4059,553.0093,1917.9459,9.3484,29.5583,0.8865,0.3455,0.3530,0.3601,0.1245
4060,1329.4628,2449.3716,37.5121,4351.0103,-0.5249,0.9982,0.9965,0.9905,0.9972
4061,694.9596,1826.6654,795.0988,40.7993,0.1952,0.9730,0.2811,0.1141,0.9469
4062,284.6748,2223.8875,12.1141,778.6134,0.4008,0.0909,0.0297,0.0427,0.9713
4063,1214.0293,987.8965,476.8561,141.7057,-0.4129,0.3462,0.1617,0.0780,0.0287
4064,1055.7578,1611.7766,45.8253,699.0113,0.5031,0.3050,0.0733,0.0174,0.9476
4065,1292.0807,1691.4698,3774.0889,5379.6250,0.3940,0.9990,0.9971,0.9496,0.9953
4066,2500.9512,1965.6984,147.0781,61.7699,-1.4418,0.0340,0.0061,0.0144,0.9923
4067,1297.9325,3677.8884,77.5620,66.6370,0.2519,0.5212,0.4890,0.4523,0.2862
4068,1689.5297,3304.3330,525.8491,237.8833,-0.2726,0.7591,0.8221,0.9082,0.8483
4069,1184.1588,818.0506,193.3004,193.4045,0.0000,0.7292,0.5732,0.6490,0.6220
4070,1982.3989,3622.7112,214.8192,203.8089,-0.0016,0.7307,0.7279,0.6464,0.7044
4071,1666.7456,806.1093,1046.4001,3.8931,-0.2444,0.7988,0.7701,0.6737,0.2781
4072,147.5945,868.3623,193.7379,193.6224,-0.0000,0.5319,0.7307,0.7137,0.6226
4073,42.4184,1449.3901,364.7667,22.2766,1.1962,0.3263,0.5762,0.7817,0.2087
4074,2389.2673,3780.0835,8.8561,15.0250,0.7773,0.2049,0.2583,0.2757,0.1615
4075,658.7773,872.3550,192.1113,193.5171,-0.0000,0.5167,0.5680,0.5003,0.6206
4076,1569.7458,485.4699,34.4885,78.1887,0.6534,0.6485,0.7490,0.7801,0.3899
4077,1606.9498,195.4405,183.1527,224.8058,-0.0678,0.1851,0.5661,0.8330,0.6501
4078,840.9313,8.6702,191.8900,193.5162,0.0000,0.6084,0.6532,0.6413,0.6096
4079,625.5754,2124.7981,7.7912,27.3249,-1.0147,0.2641,0.2930,0.1829,0.0762
4080,811.5524,655.4395,18.2544,336.8222,1.2409,0.6935,0.6430,0.5931,0.7488
4081,2149.5669,328.8660,193.6000,193.5153,0.0000,0.6079,0.6382,0.5129,0.6223
4082,1600.6846,1515.2181,1175.1633,13.5346,0.8428,0.7662,0.4811,0.2363,0.9293
4083,1878.0356,3326.7776,185.3540,29.7091,-0.6759,0.6648,0.4121,0.0853,0.6767
4084,1648.3577,3166.3394,1098.0570,1091.1787,-0.5321,0.9933,0.9256,0.8862,0.9508
4085,746.8860,3280.0747,208.3032,35.1659,0.1335,0.8990,0.7883,0.6745,0.6895
4086,2552.4050,1348.0880,3.4839,1367.4634,0.4059,0.1527,0.1091,0.1063,0.7533
4087,1825.5023,390.3773,193.5713,193.5582,0.0000,0.5589,0.6466,0.6272,0.6224
4088,1085.3953,1935.2725,591.5613,1.1696,0.4012,0.9659,0.9580,0.9282,0.0615
4089,2177.1018,543.0927,193.5527,193.5654,-0.0000,0.6263,0.5023,0.5089,0.6223
4090,1689.7865,4.0165,432.0562,147.6595,-0.3590,0.1746,0.5355,0.8494,0.9211
4091,1910.1544,2901.7915,93.1782,15.3663,-0.7562,0.9916,0.8258,0.3874,0.8516
4092,2213.2805,1060.7701,1443.9125,16.9293,-0.0157,0.7938,0.9584,0.9888,0.9753
4093,441.0423,3621.7708,401.5924,6.1878,1.0668,0.1019,0.0196,0.0056,0.9484
4094,1605.6298,1059.5538,2919.2361,10.0142,0.6972,0.9966,0.9853,0.9277,0.9939
4095,2008.8494,128.8859,355.1536,228.0945,-0.1398,0.0714,0.5287,0.8083,0.8482
4096,1150.8903,1114.7872,559.9355,57.4822,-0.5719,0.9701,0.8737,0.8442,0.5407
4097,622.2054,1833.3147,1791.5717,25.3090,-0.8108,0.0741,0.0592,0.0594,0.9157
4098,1106.5907,3052.1472,9.9309,1919.0464,1.2156,0.6196,0.4359,0.3184,0.9627
4099,2422.1006,934.3525,6.7776,34.7507,2.8444,0.4400,0.8289,0.9904,0.9804
4100,1050.1001,1384.7474,135.4340,457.9747,0.2280,0.5416,0.2704,0.1163,0.7779
4101,80.3642,586.2624,192.9996,192.9972,0.0000,0.5617,0.7136,0.6645,0.6206
4102,1747.9351,1585.3566,10.4750,135.4604,0.2000,0.4728,0.3372,0.1990,0.1228
4103,381.5717,1342.8702,194.1233,196.8674,0.0001,0.7180,0.5463,0.5499,0.6244
4104,919.5740,3507.5815,76.0350,34.4107,-0.2078,0.8197,0.7223,0.6273,0.4319
4105,1770.3308,217.3644,196.4888,205.7561,-0.0007,0.3816,0.5689,0.7806,0.6746
4106,2589.2236,168.0928,196.3793,180.0348,-0.0014,0.3049,0.5468,0.7931,0.6610
4107,1407.1593,3404.7122,118.6687,62.1595,0.3614,0.6480,0.6780,0.6148,0.5548
4108,564.9108,3738.0183,6.2029,743.5350,-0.0378,0.1076,0.0580,0.0412,0.8495
4109,258.0595,1389.4863,487.3871,3992.9209,-0.1125,0.3655,0.6472,0.9078,0.9940
4110,1057.4419,180.4248,28.8594,38.0977,-1.6827,0.4197,0.6011,0.7558,0.1890
4111,2290.4153,384.2051,198.5504,198.8756,0.0000,0.4850,0.5891,0.6512,0.6281
4112,1885.4746,2472.7646,163.4732,13.0672,-2.1215,0.9911,0.9650,0.9137,0.9802
4113,382.5802,3481.7466,695.1612,249.8807,0.2163,0.9699,0.9472,0.8663,0.8624
4114,2106.5549,362.0913,193.6000,193.6000,0.0000,0.6402,0.6145,0.6493,0.6225
4115,2131.2717,3818.7485,37.5239,11.3799,0.0558,0.4310,0.4911,0.4709,0.2182
4116,2241.7197,499.0930,193.6248,193.6067,0.0000,0.5213,0.6714,0.6859,0.6225
4117,460.6226,3662.2834,26.9536,114.2962,0.1614,0.0838,0.0435,0.0098,0.9603
4118,258.6279,803.9419,394.9822,345.8189,-0.0269,0.3016,0.5996,0.8740,0.7696
4119,1078.6768,2121.8569,392.6181,8.4582,1.6765,0.9309,0.8851,0.8296,0.9497
4120,660.7359,2726.3989,194.4243,203.5973,0.0003,0.4187,0.6444,0.5251,0.6345
4121,1909.6949,2737.5459,25.1998,169.8561,0.1677,0.9021,0.7924,0.5411,0.5819
4122,2261.4580,3868.7737,4.9815,11.3756,0.2613,0.3017,0.3302,0.2950,0.0773
4123,753.3574,2710.1975,193.4314,193.4174,-0.0000,0.7300,0.7230,0.5746,0.6225
4124,2277.2739,3588.8972,120.0316,137.9863,0.0535,0.5211,0.4864,0.5399,0.3352
4125,505.8509,1619.7476,746.8371,10.1972,-0.6461,0.4362,0.7075,0.9599,0.8843
4126,1049.7924,920.7440,146.9187,94.2569,-1.8171,0.1667,0.1024,0.0803,0.9687
4127,1529.7415,190.3436,193.6415,193.6740,-0.0000,0.5815,0.5238,0.5233,0.6226
4128,2227.3042,2790.2007,26.0287,3666.2075,-0.0338,0.0512,0.0456,0.0272,0.9882
4129,1599.3893,3508.1069,705.0432,19.1125,-0.5029,0.9006,0.9508,0.9562,0.8435
4130,1780.1412,587.6107,217.7779,303.1927,0.1308,0.8277,0.6262,0.4551,0.7373
4131,241.4755,3622.8662,3.7251,40.6436,-1.5426,0.6007,0.3138,0.2132,0.3232
4132,1961.0806,2197.3279,36.9178,2911.0684,-0.9280,0.0257,0.0057,0.0048,0.9956
4133,1193.1437,142.5168,193.5736,193.5025,0.0000,0.5643,0.7299,0.5932,0.6223
4134,1379.3411,227.8911,19.0284,342.4576,0.0517,0.9586,0.7621,0.6059,0.9362
